id,target
133594013978063213002049162573278969190,3
133594078152874849556162613343878741350,5
133594105090450104406037395148821855590,5
133594128858898858685338673212006956390,5
133594159757882239248430334694147587430,5
133594176395796367243941229338377157990,5
133594319006488892919748897717487762790,5
133594359412851775194561070424902434150,5
133594364958823151193064701972978957670,5
133594422795381786606031145260062702950,5
133594456863491667739696310483961347430,5
133594469539997670021990325450993401190,5
133594486970193423160144596030662475110,5
133594547975878559143684543059504233830,5
133594559860102936283335182091096784230,5
133594577290298689421489452670765858150,5
133594659687587704256400549956474207590,5
133594729408370716809017632275150503270,5
133594770607015224226473180918004677990,1
133594814974786232214502233302616866150,5
133594891033822245908266323104809188710,5
133529652187963125224761671209784016230,3
133529674371848629218776197402090110310,1
133529763107390645194834302171314486630,4
133529768653362021193337933719391010150,0
133529791629529150329995835847136607590,1
133529964346923431426251789772948340070,1
133530049121057321689093014864975199590,1
133530061005281698828743653896567749990,3
133530135479754462237220991827881065830,1
133530141818007463378367999311397092710,3
133530147363978839376871630859473616230,5
133530153702231840518018638342989643110,0
133530165586456217657669277374582193510,1
133530171132427593656172908922658717030,1
133530177470680594797319916406174743910,3
133530261452532859917517765562762100070,0
133530266998504235916021397110838623590,0
133530320873654745615770960720724852070,1
133530327211907746756917968204240878950,3
133530345434385125037715614719349456230,0
133530351772638126178862622202865483110,4
133530373164242005030233772459732073830,3
133530528451440532988335455805874732390,4
133530587872562418686588650963837484390,0
133530705922524564940451665344323485030,5
133530753459422073499054221470693686630,0
133530789904376830060649514500910841190,1
133530814465107209482594168499535445350,4
133530826349331586622244807531127995750,0
133530842987245714617755702175357566310,1
133530848533217090616259333723434089830,1
133530861209723092898553348690466143590,1
133530878639918846036707619270135217510,0
133530908746620601457155904816836345190,4
133530914292591977455659536364912868710,0
133530985597938240293563370554468171110,3
133531021250611371712515287649245822310,0
133531038680807124850669558228914896230,0
133531045019060125991816565712430923110,0
133531102063337136262139633064075165030,0
133531113947561513401790272095667715430,0
133531195552568903094057993445936561510,0
133531219321017657373359271509121662310,0
133531290626363920211263105698676964710,0
133531329448163552200788526535212629350,1
133531395207538439040188729176691408230,4
133531424521958569317993638787953032550,3
133531530687696338432206014136846482790,1
133531540987357465286569901297560026470,4
133531547325610466427716908781076053350,1
133531559209834843567367547812668603750,0
133531582186001972704025449940414201190,1
133531658245037986397789539742606523750,1
133531664583290987538936547226122550630,0
133531712120188496097539103352492752230,1
133531746980580002373847644511830900070,0
133531758072522754370854907607983947110,0
133531862653697273199780531085998390630,3
133531892760399028620228816632699518310,0
133531898306370404618732448180776041830,0
133532025863712052584315973786536082790,1
133532031409683428582819605334612606310,0
133532072608327936000275153977466781030,0
133532113014690818275087326684881452390,1
133532247702567092524461235709597023590,0
133532259586791469664111874741189573990,0
133532349114615110782813355445853453670,0
133532404574328870767849670926618688870,0
133532422796806249048647317441727266150,0
133532463203169131323459490149141937510,0
133532469541422132464606497632657964390,0
133532520247446141593782557500786179430,0
133532544015894895873083835563971280230,4
133532579668568027292035752658748931430,3
133532650181632664987296210912864730470,1
133532685042024171263604752072202878310,0
133532690587995547262108383620279401830,1
133532723863823803253130172908738542950,1
133532741294019556391284443488407616870,2
133532765062468310670585721551592717670,0
133532786454072189521956871808459308390,0
133532803884267942660111142388128382310,0
133532815768492319799761781419720932710,1
133532856967136827217217330062575107430,0
133532863305389828358364337546091134310,0
133532875981895830640658352513123188070,4
133532960756029720903499577605150047590,1
133532966302001096902003209153226571110,1
133532978186225474041653848184819121510,5
133532984524478475182800855668335148390,1
133532990862731476323947863151851175270,5
133533008292927229462102133731520249190,3
133533020177151606601752772763112799590,0
133533032061375983741403411794705349990,0
133533084351963243155866223533712571750,0
133533107328130372292524125661458169190,4
133533136642550502570329035272719793510,1
133533264199892150535912560878479834470,0
133533276084116527675563199910072384870,5
133533281630087903674066831458148908390,4
133533289552904155100500590812543941990,1
133533313321352909379801868875729042790,1
133533371950193169935411688098252291430,0
133533407602866301354363605193029942630,4
133533470193114687623190304092750708070,4
133533475739086063621693935640827231590,0
133533482077339064762840943124343258470,0
133533487623310440761344574672419781990,3
133533546252150701316954393894943030630,0
133533551798122077315458025443019554150,0
133533563682346454455108664474612104550,3
133533592996766584732913574085873728870,0
133533659548423096714957152662792011110,0
133533669055802598426677663888066051430,4
133533716592700106985280220014436253030,5
133533762545034365258596024269927447910,3
133533822758437876099492595363329703270,0
133533834642662253239143234394922253670,1
133533857618829382375801136522667851110,5
133533892479220888652109677682005998950,0
133533908324853391504977196390796066150,0
133534026374815537758840210771282066790,3
133534125410018680589262202701219986790,0
133534152347593935439136984506163101030,2
133534175323761064575794886633908698470,0
133534233952601325131404705856431947110,0
133534245836825702271055344888024497510,0
133534305257947587969308540045987249510,0
133534311596200589110455547529503276390,0
133534341702902344530903833076204404070,0
133534403500869105657087156040485666150,0
133534409839122106798234163524001693030,0
133534427269317859936388434103670766950,0
133534481144468369636137997713556995430,1
133534487482721370777285005197073022310,5
133534522343112877053593546356411170150,0
133534528681365878194740553839927197030,4
133534557995786008472545463451188821350,0
133534621378316019884015538286349090150,0
133534633262540397023666177317941640550,0
133534697437352033577779628088541412710,0
133534738635996540995235176731395587430,0
133534761612163670131893078859141184870,0
133534767950416671273040086342657211750,5
133534785380612424411194356922326285670,1
133534790926583800409697988470402809190,1
133534844009452684966804176144849534310,4
133534874116154440387252461691550661990,1
133534903430574570665057371302812286310,0
133534945421500703225156295881105964390,0
133534986620145210642611844523960139110,4
133535078524813727189243453034942528870,0
133535149830159990027147287224497831270,4
133535208459000250582757106447021079910,0
133535225889196003720911377026690153830,3
133535243319391756859065647606359227750,0
133535249657644758000212655089875254630,0
133535272633811887136870557217620852070,4
133535305117358517985248970570640489830,0
133535342354594899689487639536297147750,1
133535366123043653968788917599482248550,1
133535371669015029967292549147558772070,0
133535383553239407106943188179151322470,1
133535442974361292805196383337114074470,0
133535467535091672227141037335738678630,3
133535473081063048225644668883815202150,0
133535479419316049366791676367331229030,1
133535595092433320192724562941498719590,0
133535659267244956746838013712098491750,0
133535683035693711026139291775283592550,1
133535730572591219584741847901653794150,0
133535754341039973864043125964838894950,3
133535784447741729284491411511540022630,0
133535841492018739554814478863184264550,3
133535847830271740695961486346700291430,0
133535942111785132670523222664001191270,0
133536000740625393226133041886524439910,0
133536068876845155493463372334321728870,3
133536080761069532633114011365914279270,3
133536109283208037768275545041736400230,2
133536124336558915478499687815086964070,0
133536148105007669757800965878272064870,0
133536159989232046897451604909864615270,1
133536165535203422895955236457941138790,1
133536446795180348534353693538964831590,3
133536499085767607948816505277972053350,3
133536504631738983947320136826048576870,3
133536516515963361086970775857641127270,0
133536528400187738226621414889233677670,2
133536587029027998782231234111756926310,1
133536611589758378204175888110381530470,1
133536659918937511905421820172191235430,1
133536684479667891327366474170815839590,0
133536696363892268467017113202408389990,0
133536702702145269608164120685924416870,2
133536761330985530163773939908447665510,1
133536767669238531304920947391963692390,0
133536792229968910726865601390588296550,0
133536849274245920997188668742232538470,4
133536861158470298136839307773825088870,0
133536908695367806695441863900195290470,0
133536965739644816965764931251839532390,0
133537021199358576950801246732604767590,0
133537038629554330088955517312273841510,4
133537134495630972348804005500453748070,0
133537147172136974631098020467485801830,0
133537164602332727769252291047154875750,3
133537209762385360899924719367206567270,4
133537245415058492318876636461984218470,0
133537251753311493460023643945500245350,1
133537300082490627161269576007309950310,0
133537306420743628302416583490825977190,0
133537336527445383722864869037527104870,0
133537361088175763144809523036151709030,1
133537367426428764285956530519667735910,1
133537372972400140284460162067744259430,0
133537379310653141425607169551260286310,3
133537538559259795096925732574600461670,0
133537569458243175660017394056741092710,1
133537623333393685359766957666627321190,0
133537791297098215600162655979802033510,0
133537822988363221305897693397382167910,3
133537828534334597304401324945458691430,0
133537890332301358430584647909739953510,0
133537940246043742417117331842428665190,0
133537964806774121839061985841053269350,0
133538042450373385818112827514124598630,0
133538067803385390382700857448188706150,1
133538174761404784639556608732521659750,1
133538198529853538918857886795706760550,3
133538268250636551471474969114383056230,0
133538406899920951434065757816296144230,1
133538413238173952575212765299812171110,0
133538442552594082853017674911073795430,3
133538459982789835991171945490742869350,1
133538466321042837132318952974258896230,0
133538518611630096546781764713266117990,0
133538562187119479392167441162438802790,0
133538592293821234812615726709139930470,5
133538616062269989091917004772325031270,0
133538734112232135345780019152811031910,0
133538752334709513626577665667919609190,0
133538757880680889625081297215996132710,0
133538787195101019902886206827257757030,3
133538811755831399324830860825882361190,2
133538894153120414159741958111590710630,4
133538936144046546719840882689884388710,3
133538981304099179850513311009936080230,3
133538987642352180991660318493452107110,1
133539016956772311269465228104713731430,5
133539040725221065548766506167898832230,0
133539047063474066689913513651414859110,0
133539131045326331810111362808002215270,0
133539150060085335233552385258550295910,3
133539155606056711232056016806626819430,3
133539207104362345503875452610194537830,0
133539254641259854062478008736564739430,0
133539294255341111194646805508539907430,0
133539366352968999175194015633534713190,1
133539378237193376314844654665127263590,0
133539383783164752313348286213203787110,0
133539429735499010586664090468694981990,3
133539436073752011727811097952211008870,4
133539571553909911119828382912366083430,0
133539607206583042538780300007143734630,3
133539690396153682516334773228291587430,3
133539718126010562508852930968674205030,3
133539741894459316788154209031859305830,3
133539749024993943071944592450814836070,0
133539756947810194498378351805209869670,3
133539779923977323635036253932955467110,3
133539805276989328199624283867019574630,0
133539837760535959048002697220039212390,1
133540000970550738432538139920576904550,3
133540031077252493852986425467278032230,1
133540046922884996705853944176068099430,0
133540108720851757832037267140349361510,5
133540137242990262967198800816171482470,3
133540145958088139536275936106006019430,0
133540173687945019528794093846388637030,1
133540182403042896097871229136223173990,3
133540235485911780654977416810669899110,0
133540242616446406938767800229625429350,1
133540382058012432044001964866978020710,3
133540397903644934896869483575768087910,0
133540420879812064033527385703513685350,0
133540435140881316601108152541424745830,0
133540450194232194311332295314775309670,3
133540502484819453725795107053782531430,0
133540691047846237674918579688384331110,0
133540751261249748515815150781786586470,3
133540798005865631931774330972717284710,3
133540879610873021624042052322986130790,0
133540960423598786173666397737815473510,1
133541058666520303861445013732313890150,0
133541066589336555287878773086708923750,4
133541099865164811278900562375168064870,5
133541133140993067269922351663627205990,1
133541146609780694694859742566098763110,0
133541152948033695836006750049614789990,5
133541212369155581534259945207577541990,3
133541237722167586098847975141641649510,0
133541284466783469514807155332572347750,0
133541290805036470655954162816088374630,3
133541304273824098080891553718559931750,0
133541351810721606639494109844930133350,3
133541411231843492337747305002892885350,1
133541425492912744905328071840803945830,1
133541505513356884312309041320193785190,1
133541518189862886594603056287225838950,0
133541524528115887735750063770741865830,3
133541567311323645438492364284475047270,0
133541632278416907135249190990514322790,5
133541674269343039695348115568808000870,1
133541680607596040836495123052324027750,0
133541716260269172255447040147101678950,1
133541869170622824785618595686925827430,1
133541892939071579064919873750110928230,1
133541899277324580206066881233626955110,0
133541928591744710483871790844888579430,0
133541963452136216760180332004226727270,5
133542003066217473892349128776201895270,3
133542008612188849890852760324278418790,3
133542063279620984733245699869604150630,3
133542080709816737871399970449273224550,0
133542152807444625851947180574268030310,1
133542165483950628134241195541300084070,0
133542171822203629275388203024816110950,0
133542235204733640686858277859976379750,3
133542252634929393825012548439645453670,3
133542264519153770964663187471238004070,2
133542270065125146963166819019314527590,3
133542276403378148104313826502830554470,0
133542281949349524102817458050907077990,1
133542336616781658945210397596232809830,3
133542373061736415506805690626449964390,0
133542384153679167503812953722603011430,0
133542430898295050919772133913533709670,3
133542442782519428059422772945126260070,4
133542448328490804057926404493202783590,0
133542481604319060048948193781661924710,3
133542499034514813187102464361330998630,3
133542510918739190326753103392923549030,3
133542557663355073742712283583854247270,0
133542564793889700026502667002809777510,3
133542571132142701167649674486325804390,0
133542583016367078307300313517918354790,3
133542606784815832586601591581103455590,1
133542709781427101130240463188238892390,3
133542880121976506798566289307732114790,1
133542936373971891926245980723936853350,1
133542959350139021062903882851682450790,4
133542971234363398202554521883275001190,0
133542977572616399343701529366791028070,1
133542988664559151340708792462944075110,0
133543023524950657617017333622282222950,3
133543029863203658758164341105798249830,1
133543071854129791318263265684091927910,3
133543083738354168457913904715684478310,3
133543136821223053015020092390131203430,1
133543162966516682722251498259634814310,3
133543198619189814141203415354412465510,5
133543280224197203833471136704681311590,5
133543321422841711250926685347535486310,3
133543350737261841528731594958797110630,1
133543356283233217527235226506873634150,0
133543394312751224374117271407969795430,1
133543435511395731791572820050823970150,0
133543447395620108931223459082416520550,5
133543464825815862069377729662085594470,3
133543470371787238067881361210162117990,2
133543523454656122624987548884608843110,1
133543529000627498623491180432685366630,1
133543540884851875763141819464277917030,0
133543583668059633465884119978011098470,1
133543657350250771731718081973884910950,0
133543716771372657429971277131847662950,2
133543746085792787707776186743109287270,4
133543757177735539704783449839262334310,5
133543769061959916844434088870854884710,0
133543803130069797978099254094753529190,3
133543815014294175117749893126346079590,3
133543871266289560245429584542550818150,1
133543957624986700793557561505456684390,0
133543998823631208211013110148310859110,1
133544010707855585350663749179903409510,5
133544058244753093909266305306273611110,1
133544121627283105320736380141433879910,0
133544186594376367017493206847473155430,0
133544209570543496154151108975218752870,4
133544222247049498436445123942250806630,4
133544471023479793226465167670254861670,3
133544499545618298361626701346076982630,5
133544511429842675501277340377669533030,5
133544534406009804637935242505415130470,1
133544539951981180636438874053491653990,5
133544545497952556634942505601568177510,0
133544579566062437768607670825466821990,5
133544585904315438909754678308982848870,1
133544596996258190906761941405135895910,5
133544654832816826319728384692219641190,3
133544660378788202318232016240296164710,1
133544701577432709735687564883150339430,0
133544741983795592010499737590565010790,3
133544796651227726852892677135890742630,4
133544848941814986267355488874897964390,0
133544855280067987408502496358413991270,1
133544925793132625103762954612529790310,1
133545034335715269645905457767741750630,2
133545070780670026207500750797958905190,2
133545088210865779345655021377627979110,0
133545117525285909623459930988889603430,5
133545123071257285621963562536966126950,1
133545169023591543895279366792457321830,0
133545223691023678737672306337783053670,3
133545262512823310727197727174318718310,1
133545268851076311868344734657834745190,4
133545280735300689007995373689427295590,0
133545321933945196425450922332281470310,1
133545435230217591823453681100130450790,1
133545447114441968963104320131723001190,3
133545491482212976951133372516335189350,2
133545569125812240930184214189406518630,1
133545604778485372349136131284184169830,0
133545630923779002056367537153687780710,3
133545637262032003197514544637203807590,1
133545649146256380337165183668796357990,3
133545661030480757476815822700388908390,0
133545678460676510614970093280057982310,5
133545695890872263753124363859727056230,5
133545713321068016891278634439396130150,0
133545722828447518602999145664670170470,0
133545775911316403160105333339116895590,2
133545805225736533437910242950378519910,1
133545810771707909436413874498455043430,0
133545857516323792852373054689385741670,4
133545973189441063678305941263553232230,0
133545996165608192814963843391298829670,5
133546002503861193956110850874814856550,1
133546054002166828227930286678382574950,0
133546122138386590495260617126179863910,4
133546162544749472770072789833594535270,3
133546212458491856756605473766283246950,1
133546218796744857897752481249799273830,3
133546369330253634999993908983304912230,4
133546398644673765277798818594566536550,2
133546409736616517274806081690719583590,0
133546431128220396126177231947586174310,1
133546493718468782395003930847306939750,3
133546534124831664669816103554721611110,2
133546551555027417807970374134390685030,2
133546570569786421231411396584938765670,0
133546576908039422372558404068454792550,2
133546600676488176651859682131639893350,2
133546635536879682928168223290978041190,2
133546656136201936636895997612405128550,1
133546661682173312635399629160481652070,2
133546725064703324046869703995641920870,5
133546748040870453183527606123387518310,5
133546765471066206321681876703056592230,0
133546782108980334317192771347286162790,2
133546793993204711456843410378878713190,3
133546834399567593731655583086293384550,2
133546851829763346869809853665962458470,2
133546925511954485135643815661836270950,2
133546977010260119407463251465403989350,2
133547005532398624542624785141226110310,2
133547053069296133101227341267596311910,3
133547058615267509099730972815672835430,2
133547202018241659918182017130222943590,2
133547208356494661059329024613738970470,5
133547247970575918191497821385714138470,2
133547299468881552463317257189281856870,2
133547338290681184452842678025817521510,0
133547442871855703281768301503831965030,2
133547460302051456419922572083501038950,2
133547472186275833559573211115093589350,2
133547477732247209558076842663170112870,2
133547495162442962696231113242839186790,5
133547529230552843829896278466737831270,0
133547560129536224392987939948878462310,2
133547592613082855241366353301898100070,5
133547661541584242651340059685134892390,5
133547696401975748927648600844473040230,2
133547701947947124926152232392549563750,2
133547718585861252921663127036779134310,2
133547747900281383199468036648040758630,3
133547759784505760339118675679633309030,5
133547770876448512336125938775786356070,2
133547777214701513477272946259302382950,0
133547782760672889475776577807378906470,2
133547860404272153454827419480450235750,5
133547884172720907734128697543635336550,2
133547942009279543147095140830719081830,2
133547982415642425421907313538133753190,2
133548091750506695106693192628785216870,2
133548108388420823102204087273014787430,5
133548113934392199100707718821091310950,2
133548155133036706518163267463945485670,2
133548195539399588792975440171360157030,2
133548217723285092786989966363666251110,5
133548279521251853913173289327947513190,2
133548290613194605910180552424100560230,2
133548331811839113327636101066954734950,5
133548349242034866465790371646623808870,2
133548453030927760152072619189198749030,2
133548496606417142997458295638371433830,5
133548508490641520137108934669963984230,5
133548525920837273275263205249633058150,2
133548543351033026413417475829302132070,2
133548550481567652697207859248257662310,2
133548556027539028695711490796334185830,3
133548567911763405835362129827926736230,2
133548596433901910970523663503748857190,2
133548613864097664108677934083417931110,5
133548647932207545242343099307316575590,2
133548811934503949769521917943293771110,2
133548817480475325768025549491370294630,2
133548869771062585182488361230377516390,5
133548881655286962322139000261970066790,5
133548951376069974874756082580646362470,2
133549004458938859431862270255093087590,3
133549025850542738283233420511959678310,2
133549037734767115422884059543552228710,2
133549043280738491421387691091628752230,5
133549120132056130257795156829260578150,2
133549149446476260535600066440522202470,2
133549184306867766811908607599860350310,2
133549196191092143951559246631452900710,2
133549219959540898230860524694638001510,2
133549252443087529079238938047657639270,5
133549298395421787352554742303148834150,2
133549303941393163351058373851225357670,2
133549345140037670768513922494079532390,2
133549362570233423906668193073748606310,5
133549392676935179327116478620449733990,2
133549429121889935888711771650666888550,2
133549441006114313028362410682259438950,5
133549459228591691309160057197368016230,2
133549464774563067307663688745444539750,5
133549494088983197585468598356706164070,2
133549512311460575866266244871814741350,5
133549518649713577007413252355330768230,4
133549524987966578148560259838846795110,5
133549584409088463846813454996809547110,2
133549589955059839845317086544886070630,4
133549601839284216984967725576478621030,2
133549673936912104965514935701473426790,2
133549679482883480964018567249549950310,2
133549886268387643193939686399260327270,2
133549891814359019192443317947336850790,2
133549959158297156317130272459694636390,2
133549964704268532315633904007771159910,2
133550023333108792871243723230294408550,0
133550029671361794012390730713810435430,2
133550052647528923149048632841556032870,2
133550070077724676287202903421225106790,5
133550093053891805423860805548970704230,5
133550146136760689980966993223417429350,2
133550152475013691122114000706933456230,1
133550235664584331099668473928081309030,2
133550247548808708239319112959673859430,2
133550293501142966512634917215165054310,2
133550316477310095649292819342910651750,2
133550344999448600784454353018732772710,2
133550402043725611054777420370377014630,5
133550452749749620183953480238505229670,3
133550475725916749320611382366250827110,3
133550487610141126460262021397843377510,2
133550569215148516152529742748112223590,2
133550610413793023569985291390966398310,0
133550628636270401850782937906074975590,2
133550650027874280702154088162941566310,3
133550667458070033840308358742610640230,2
133550759362738550386939967253593029990,2
133550799769101432661752139961007701350,2
133550878997263946926089733504958037350,2
133550896427459700064244004084627111270,2
133550901973431076062747635632703634790,2
133550936833822582339056176792041782630,2
133550948718046959478706815823634333030,2
133550983578438465755015356982972480870,2
133551065975727480589926454268680830310,5
133551077859951857729577093300273380710,0
133551117474033114861745890072248548710,5
133551180856563126273215964907408817510,2
133551244239093137684686039742569086310,2
133551262461570515965483686257677663590,2
133551285437737645102141588385423261030,2
133551313959876150237303122061245381990,2
133551320298129151378450129544761408870,2
133551374965561286220843069090087140710,2
133551392395757039358997339669756214630,0
133551404279981416498647978701348765030,2
133551443894062673630816775473323933030,2
133551496184649933045279587212331154790,0
133551513614845686183433857792000228710,5
133551525499070063323084496823592779110,2
133551562736306445027323165789249437030,2
133551597596697951303631706948587584870,2
133551622157428330725576360947212189030,2
133551634041652707865226999978804739430,5
133551674448015590140039172686219410790,5
133551755260741354689663518101048753510,2
133551857465070998090659013772744686950,2
133551943823768138638786990735650553190,2
133551954915710890635794253831803600230,2
133552054743195658608859621697181023590,5
133552071381109786604370516341410594150,2
133552107826064543165965809371627748710,5
133552130802231672302623711499373346150,2
133552172000876179720079260142227520870,4
133552229837434815133045703429311266150,2
133552278958895573976935011426560474470,2
133552324911229832250250815682051669350,2
133552366109874339667706364324905844070,2
133552371655845715666209995872982367590,2
133552412062208597941022168580397038950,2
133552418400461599082169176063913065830,2
133552435038375727077680070708142636390,2
133552491290371112205359762124347374950,2
133552538034986995621318942315278073190,2
133552555465182748759473212894947147110,2
133552578441349877896131115022692744550,2
133552620432276010456230039600986422630,3
133552684607087647010343490371586194790,2
133552722636605653857225535272682356070,2
133552728182577029855729166820758879590,5
133552740066801406995379805852351429990,2
133552751158744158992387068948504477030,2
133552803449331418406849880687511698790,2
133552826425498547543507782815257296230,2
133552889808028558954977857650417565030,0
133552896146281560096124865133933591910,0
133553015780806956635274631385298599270,2
133553062525422840051233811576229297510,2
133553092632124595471682097122930425190,5
133553121946544725749487006734192049510,2
133553139376740478887641277313861123430,2
133553151260964856027291916345453673830,2
133553255842139374856217539823468117350,4
133553308925008259413323727497914842470,2
133553332693457013692625005561099943270,2
133553350123652766830779276140769017190,2
133553356461905767971926283624285044070,2
133553362800158769113073291107801070950,5
133553380230354522251227561687470144870,2
133553403206521651387885463815215742310,2
133553430144096906237760245620158856550,2
133553442028321283377410884651751406950,2
133553602861491187334016199545970589030,2
133553620291686940472170470125639662950,2
133553637721882693610324740705308736870,2
133553653567515196463192259414098804070,2
133553746264465338152467243860520697190,3
133553762902379466147978138504750267750,2
133553780332575219286132409084419341670,2
133553867483553984976903761982764711270,2
133553888082876238685631536304191798630,2
133553946711716499241241355526715047270,4
133553986325797756373410152298690215270,2
133553992664050757514557159782206242150,2
133553998210022133513060791330282765670,2
133554132105616782619791324419558833510,2
133554149535812535757945594999227907430,2
133554166966008288896099865578896981350,5
133554178057951040893107128675050028390,2
133554300069321312860187022732733545830,2
133554390389426579121531879372836928870,2
133554407819622332259686149952506002790,2
133554476748123719669659856335742795110,3
133554482294095095668163487883819318630,2
133554553599441358506067322073374621030,2
133554616981971369917537396908534889830,2
133554681156783006471650847679134661990,4
133554709678921511606812381354956782950,2
133554732655088640743470283482702380390,2
133554767515480147019778824642040528230,2
133554773061451523018282456190117051750,2
133554790491647276156436726769786125670,2
133554828521165283003318771670882286950,5
133554840405389660142969410702474837350,2
133554857835585413281123681282143911270,2
133554880811752542417781583409889508710,2
133554915672144048694090124569227656550,2
133554944986564178971895034180489280870,2
133554984600645436104063830952464448870,5
133555035306669445233239890820592663910,2
133555051944583573228750785464822234470,2
133555088389538329790346078495039389030,2
133555118496240085210794364041740516710,2
133555149395223465773886025523881147750,2
133555155733476466915033033007397174630,2
133555161279447842913536664555473698150,2
133555196139839349189845205714811845990,2
133555299928732242876127453257386786150,2
133555329243152373153932362868648410470,5
133555340335095125150939625964801457510,2
133555410055878137703556708283477753190,2
133555500375983403964901564923581136230,2
133555505921954779963405196471657659750,2
133555530482685159385349850470282263910,2
133555658832308432493576752011481808230,0
133555664378279808492080383559558331750,4
133555670716532809633227391043074358630,3
133555676262504185631731022591150882150,5
133555681808475561630234654139227405670,3
133555711122895691908039563750489029990,0
133555723007120069047690202782081580390,3
133555746775568823326991480845266681190,5
133555779259115454175369894198286318950,5
133555785597368455316516901681802345830,4
133555803027564208454671172261471419750,4
133555861656404469010280991483994668390,3
133555884632571598146938893611740265830,0
133555998721125618687585028315028749670,0
133556033581517124963893569474366897510,5
133556051011712878102047840054035971430,1
133556069234190256382845486569144548710,1
133556086664386009520999757148813622630,3
133556092210357385519503388696890146150,5
133556104094581762659154027728482696550,2
133556157969732272358903591338368925030,0
133556249082119163762891823913911811430,2
133556260966343540902542462945504361830,5
133556318802902176315508906232588107110,3
133556382977713812869622357003187879270,0
133556447944807074566379183709227154790,3
133556462998157952276603326482577718630,3
133556474882382329416253965514170269030,3
133556492312578082554408236093839342950,5
133556532718940964829220408801254014310,1
133556544603165341968871047832846564710,1
133556556487389719108521686864439115110,3
133556604024287227667124242990809316710,4
133556623039046231090565265441357397350,1
133556743465853252772358407628161908070,1
133556819524889266466122497430354230630,0
133556825070860642464626128978430754150,5
133556913806402658440684233747655130470,3
133556923313782160152404744972929170790,3
133556928859753536150908376521005694310,3
133556975604369419566867556711936392550,3
133556993034565172705021827291605466470,5
133557022348985302982826736902867090790,4
133557027894956678981330368450943614310,1
133557086523796939536940187673466862950,3
133557092862049940678087195156982889830,5
133557110292245693816241465736651963750,0
133557123761033321241178856639123520870,0
133557228342207840070104480117137964390,5
133557309154933604619728825531967307110,3
133557315493186605760875833015483333990,0
133557361445520864034191637270974528870,3
133557367783773865175338644754490555750,1
133557388383096118884066419075917643110,3
133557441465965003441172606750364368230,4
133557476326356509717481147909702516070,3
133557481872327885715984779457779039590,3
133557552385392523411245237711894838630,5
133557620521612285678575568159692127590,0
133557652212877291384310605577272261990,5
133557669643073044522464876156941335910,3
133557692619240173659122778284686933350,0
133557716387688927938424056347872034150,5
133557756794051810213236229055286705510,0
133557763132304811354383236538802732390,3
133557797992696317630691777698140880230,1
133557803538667693629195409246217403750,0
133557827307116447908496687309402504550,3
133557900989307586174330649305276317030,3
133557906535278962172834280853352840550,3
133557912873531963313981288336868867430,0
133557918419503339312484919884945390950,4
133557923965474715310988551433021914470,3
133557930303727716452135558916537941350,1
133558006362763730145899648718730263910,2
133558035677183860423704558329991888230,5
133558046769126612420711821426144935270,3
133558058653350989560362460457737485670,3
133558098267432246692531257229712653670,5
133558187795255887811232737934376533350,1
133558206017733266092030384449485110630,5
133558288415022280926941481735193460070,1
133558348628425791767838052828595715430,0
133558407257266052323447872051118964070,5
133558460340134936880554059725565689190,5
133558484108583691159855337788750789990,4
133558519761256822578807254883528441190,1
133558531645481199718457893915120991590,5
133558542737423951715465157011274038630,4
133558581559223583704990577847809703270,0
133558605327672337984291855910994804070,5
133558611665925339125438863394510830950,3
133558671879328849966335434487913086310,1
133558677425300225964839066035989609830,5
133558712285691732241147607195327757670,3
133558718623944733382294614678843784550,3
133558747938364863660099524290105408870,5
133558770914531992796757426417851006310,3
133558816074584625927429854737902697830,5
133558862819200509343389034928833396070,0
133558903225563391618201207636248067430,4
133558968192656653314958034342287342950,5
133558991168823782451615936470032940390,3
133559035536594790439644988854645128550,0
133559046628537542436652251950798175590,2
133559052966790543577799259434314202470,5
133559058512761919576302890982390725990,4
133559129818108182414206725171946028390,3
133559177355005690972809281298316229990,5
133559183693258692113956288781832256870,1
133559224099621574388768461489246928230,3
133559247075788703525426363616992525670,5
133559268467392582376797513873859116390,5
133559333434485844073554340579898391910,0
133559426131435985762829325026320285030,2
133559478422023245177292136765327506790,0
133559492683092497744872903603238567270,3
133559563196157135440133361857354366310,4
133559586172324264576791263985099963750,4
133559635293785023420680571982349172070,5
133559653516262401701478218497457749350,5
133559670946458154839632489077126823270,1
133559727198453539967312180493331561830,3
133559755720592045102473714169153682790,2
133559773943069423383271360684262260070,5
133559779489040799381774992232338783590,4
133559843663852435935888443002938555750,5
133559950621871830192744194287271509350,2
133560003704740714749850381961718234470,0
133560038565132221026158923121056382310,1
133560044111103597024662554669132905830,3
133560145523151615283014674405389335910,3
133560230297285505545855899497416195430,3
133560253273452634682513801625161792870,5
133560259611705635823660809108677819750,2
133560329332488648376277891427354115430,2
133560341216713025515928530458946665830,5
133560387169047283789244334714437860710,4
133560425990846915778769755550973525350,3
133560460851238422055078296710311673190,0
133560501257601304329890469417726344550,5
133560507595854305471037476901242371430,0
133560524233768433466548371545471941990,1
133560588408580070020661822316071714150,5
133560651791110081432131897151231982950,3
133560698535725964848091077342162681190,3
133560739734370472265546625985016855910,0
133560751618594849405197265016609406310,4
133560757956847850546344272500125433190,3
133560793609520981965296189594903084390,5
133560811039716735103450460174572158310,5
